0,1,2,3,4,5,6,7,8,9,10,11,12,13
1027.6578193967944,1176.4260984682137,9491.702677564504,21303.948879075666,32924.06717808616,41643.401202374975,45733.73573241559,44447.296701375955,38016.75119511839,27655.20745220004,15556.214863872076,4893.763974080539,0.0,0.0
2609.553245708442,0.0,6633.093048816134,17988.84362896466,29613.603478422654,38441.303004657,42529.203650960306,41057.89789645076,34331.30925607219,23776.692280594354,11944.632556612523,2509.046706547707,267.1823886465072,0.0
1024.1122985280076,1171.4521351883948,10887.140255756673,25405.585185624197,40820.57375238246,54085.27108582307,63012.22061793777,66273.34408291841,63399.94151715709,54782.69125924593,41671.6499499771,26176.252532343133,11265.312251536334,767.0206549498675
1829.442132710062,347.3404524974799,8490.507628860367,21024.263210487028,33786.01258121667,43685.24696003942,48703.54340109626,47894.56479367913,41384.05986223087,30369.863166345214,17121.895100766607,4982.161895390765,0.0,2755.8541605836263
22.991684834565604,1872.6732552597905,10136.65246671905,21332.250329863833,32636.34267058914,41885.36013003349,47575.28816457894,48861.66704585098,45559.59186071877,38143.71251129482,27748.233714935348,16166.915004239801,5853.070727051561,0.0
177.60218918884908,975.5016824185611,4927.224115590982,10548.811741514213,16597.965168156545,22074.043358646424,26218.06363127249,28512.701659483595,28682.291471888693,26692.825452256944,22751.954339517713,17308.987227760543,11054.891566235074,4922.293159351361
0.0,2463.8258619568032,11416.957469943689,22450.04834068293,32677.530565928468,40001.068093204405,43109.556725805,41479.12412279466,35373.12979900799,25842.165125049683,14724.05332729439,4643.849487887494,0.0,2033.5452915488597
1872.935488330145,617.1203713128616,9117.971971367255,21224.83347661021,32273.435896398954,39085.89806133092,39970.72662324377,34722.81605521581,24623.44865156504,12440.294527850234,2427.4116208700607,325.2456886640896,0.0,0.0
0.0,3699.339916235185,11068.766437190927,18850.435763408885,26108.35443052768,32100.816328612145,36280.402702153326,38293.9821500685,37982.710625701155,35382.03143682097,30721.675245623952,24425.660068732108,17112.291277193934,9594.161596483846
1201.8905470122313,465.0217666966281,7411.671638732538,16689.668917230792,24383.060797609283,28012.112916592956,26533.30935221381,20339.352623810893,11259.163692030348,2557.8819588253004,0.0,0.0,0.0,0.0
1033.7637764766248,1041.6481913106718,10447.002535335547,23328.304850470555,35154.294250397186,42783.97092055919,44466.59611816253,39841.69217217532,29939.0424833281,17178.691524113252,5370.944838785929,0.0,0.0,0.0
422.77609518678514,1525.60209555081,11025.866759415318,23808.776693526976,35883.25039472949,44381.91824996362,47561.122536267074,44800.91742077477,36605.06896071842,24601.055103426876,11540.065686326201,1297.002436939237,0.0,0.0
784.0283863002551,881.3748902339808,7824.311057856022,17196.800100348722,25641.667776686343,30860.602393635098,31614.154805753104,27721.738415390442,20061.62917268902,10570.965575582872,2245.7486697977292,0.0,0.0,0.0
414.54014490177343,1571.8176276997283,8372.570932505905,18209.43489528261,28897.025251134866,38671.93863431044,46192.75257819982,50540.025515336194,51216.29677739551,48146.0865951964,41675.8960987004,32574.207317011424,22031.483178376504,11660.167510184918
3107.3907699491406,0.0,6650.170480497392,18565.747794988056,29921.77620934503,37216.20601982904,38538.75208347621,33570.89381809819,23585.87520228194,11448.704775389824,1616.1556375599043,0.0,0.0,0.0
0.0,4289.041157999896,13808.023522162315,24146.90381116919,33810.175098608124,41630.076755500064,46766.59445029932,48707.46014889364,47268.15211460403,42591.89490818487,35149.65938782395,25740.162709142493,15489.868325194871,5852.9859864691425
626.6272881764099,1085.4761630290427,8509.754606116134,18331.31107954329,27085.38608099213,32410.612143720336,33049.01383656155,28846.007763925496,20750.40256579793,10814.398917740642,2193.5895308911795,0.0,0.0,0.0
0.0,4400.743225168065,12988.838416232384,21048.85232264691,27246.59727569038,30698.4674311586,30971.43876936441,28083.06909513771,22501.49803782547,15145.447051291716,7384.219413917568,1037.7002286011393,0.0,2121.236748319321
1990.6616510274619,371.5144900322391,8508.716030777421,20720.268684156716,32586.874989825952,40951.93761620314,43921.55936046832,40864.54314856384,32412.39203519399,20459.309203825323,8162.197966686639,0.0,1477.0041678234268,0.0
452.1358649275855,922.4170513779263,6186.326044762603,13969.681583154384,22383.010194064602,29921.54619444315,35465.231690678476,38278.71657859763,38011.3585434662,34697.223059988384,28755.08339230682,20988.420594002884,12585.42350809629,5118.988767045644
0.0,3835.8016532601673,14734.576657322925,27697.02369748776,40149.27477570287,50114.00452597842,56210.43021438651,57654.3117390612,54257.951630198535,46430.195050056376,35176.42979295458,22098.586285275167,9395.137585461833,0.0
2041.7116200569558,0.0,6222.525636826516,16205.329959839277,25611.686692600637,31646.734671323527,32782.55128119323,28758.152456367196,20579.49267997556,10519.464984120465,2117.9009498764767,181.57070729050383,0.0,0.0
2259.8526631899686,0.0,5893.082830412921,15201.43714958305,23430.077702550476,27848.031159583323,27184.06948110931,21626.7099177155,12824.21501014895,3884.592589315939,0.0,0.0,0.0,0.0
1240.257542472421,2347.743722073891,13984.183484481018,20816.50935229789,16840.70629072684,5381.811707568414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872.1969505765846,752.4681365573742,8005.61515773246,18221.63309235096,27970.625138927604,34802.8026162427,37248.484963342155,34818.09973953753,28002.182624405857,18271.377417789856,8076.436039797929,848.2185308038861,997.6930514472442,0.0
2109.455843114118,0.0,4832.948376698264,13740.130588206952,23403.850329845955,31513.664875913706,36475.02917995593,37409.29587476548,34153.71527238251,27261.43536409436,18001.5018204354,8358.85799118789,1034.3449053804493,0.0
970.2981485131348,1167.8757728773016,9083.068160432958,20461.559042262284,31906.62689087633,40879.14492021497,45697.581085646954,45537.99808396987,40434.053353410156,31276.99907362316,19815.68216569303,8656.544292132665,1263.621856884045,0.0
1311.2540796317653,199.72276540511848,4475.566745324137,11653.606289811727,19676.573699985714,26915.113307658878,32167.78147533895,34661.04659622848,34049.28909422514,30414.80142392134,24267.788070604674,16546.365550257327,8616.562409556707,2272.3192258750814
107.15173841112265,1605.7791040765217,8546.969031182247,15467.752486431611,18916.944339495712,17455.14336301345,11654.732232591416,4099.877526804123,0.0,0.0,0.0,0.0,0.0,0.0
1023.5770041434081,657.9569543658363,7731.4786980135395,17645.014622977695,26862.473038147727,32910.798173411255,34379.97017965414,30923.00512876051,23255.955013612598,13157.907748091115,3470.9871670745997,0.0,2014.2010030632591,0.0
0.0,1557.9104363550111,7801.437156667029,16232.826906502813,25084.18300387579,32942.657944645136,38750.453402515814,41804.82022903847,41758.05845360957,38617.517283471316,32745.595103711603,24859.73947726401,16032.44714490832,7691.264025269322
0.0,5955.379904234336,14355.650110626591,21439.111339877072,26941.92064203316,30689.93505012603,32598.711580170628,32673.507231165644,31009.278985093613,27790.683806920813,23292.078644597244,17877.52042905679,12000.766074217043,6205.272476979373
0.0,2632.5473734003767,10864.44339721118,21071.048994999044,31229.63125095477,39757.45217298987,45511.768692736645,47789.832665548056,46328.8908704979,41306.185010380665,33338.95171171152,23484.422524726702,13239.823923382488,4542.37730535654
249.96902287993584,1299.0523882187395,8421.119311035487,17748.423386503448,26298.982784464548,31976.58024942936,33570.76310057707,30756.843231755665,24095.89711148153,15034.765782940061,5906.054863984906,0.0,1205.1395995924017,0.0
1496.9190612824332,532.9778039177372,8916.705049801698,20795.38208974681,31709.276605419254,38591.64266933872,39768.72074487865,34959.737686266,25276.906738581354,13225.427537758967,2703.4861105864566,0.0,0.0,0.0
1524.7414484252117,0.0,4989.1841197036465,12760.872342693694,20340.61496023408,25629.792088961432,27381.84205703181,25202.261404120745,19548.60488142305,11730.485451653181,3909.574289044937,0.0,1166.3525198455795,0.0
1022.7132236958361,386.828514103971,4411.812390857598,11438.787519091942,20020.413691095826,28920.88782631167,37115.943971335495,43792.85329991694,48350.42411295919,50399.00183851905,49760.46903180697,46468.24537518697,40767.287678176646,33114.08987744719
1873.5610534817904,413.3349012604724,9523.363395186649,22732.829863085648,35085.48912434324,43139.66748990554,44968.2627622791,40158.744235530896,29813.15269528838,16548.10041873916,4494.7711746314535,0.0,0.0,0.0
0.0,2152.5401024938733,11284.335792623837,22079.964544962542,30991.796355181774,35689.62752788672,35060.68067661601,29209.604723841672,19458.47490096908,8346.792748337297,0.0,0.0,0.0,0.0
0.0,2141.903072522365,5764.421533767847,8783.218144875142,11105.346063572159,12671.753992751466,13457.286180470277,13470.682419950454,12754.578049578506,11385.503952905601,9473.886558647537,7164.0478406848,4634.205318062473,2096.4720549903273
53.306400217175664,1043.8817118908505,6131.3576663110625,12899.531386073877,19435.277367090715,24328.54747858837,26672.370963108973,26062.854436510053,22599.18188796447,16883.614679960476,10021.491548301683,3621.228602106917,0.0,1155.334569162749
1106.0688454535634,341.14364487361945,6172.100771900192,15580.049527493307,26052.462390430286,35583.17501730576,42672.386242531604,46326.658078337096,46058.91571476873,41888.44751969027,34340.90503878281,24448.302995544866,13749.019291292068,4287.795005157364
2180.6218994105648,28.05621685145843,6999.93831771819,18645.631125176045,31335.670647673163,42261.76597894053,49436.79929799205,51694.82586912439,48691.0740419172,40901.94525123295,29625.014017216694,16979.027945296788,5903.907726184297,160.74713587313363
2026.748505243215,0.0,6617.239504782916,17513.32334170505,29062.985614645375,38544.56686969916,44107.268363087824,44771.152061159155,40427.14064038693,31837.01748737134,20633.426698838768,9319.873081641503,1270.7221527585045,731.2001392944933
0.0,2759.56032993349,10103.065608790497,18873.383786616876,27603.752241835824,35121.62093222379,40548.65239491047,43300.72174637877,43087.91668246487,39914.53747835815,34079.096988601246,26174.320647090153,17087.146467073853,7998.725041154717
3019.2384211394788,0.0,9995.55103013631,21534.47202589273,27030.50027265667,23148.044295146563,10729.080963754412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3412.3851651164277,10338.15010781513,17715.309243181106,24873.574813358828,31257.296331513215,36425.46058182966,40051.691619513986,41924.25077079252,41946.03663291202,40134.585074139686,36622.06923376323,31655.299522090783,25595.723620450917
786.8013031770693,806.0535427211952,5930.797314854375,13826.660733892526,22543.76573735494,30516.728085964263,36564.65736364652,39891.15697753108,40084.32415795073,37116.749958441535,31345.51925574291,23512.210749797858,14742.896963752502,6548.144243956414
0.0,3314.496560139858,9430.921171993274,14772.721129300837,18806.278159516012,21176.696521219717,21707.803004120356,20402.146929053826,17441.000147983457,13184.357044000051,8170.93453132192,3118.172055294879,0.0,0.0
0.0,2346.1745463284124,11004.152881168646,21051.925919212368,29430.882900750858,34092.85666208816,34000.12363554106,29125.403849439,20451.860928124286,9973.102091951767,693.178157289459,0.0,2798.2562380292848,0.0
0.0,2146.6789069381457,10587.805595077096,20508.825733363705,28705.2832550832,33067.76324538864,32581.891941300823,27328.336731708445,18482.806157367766,8316.049910903175,193.85883680652012,0.0,0.0,0.0
979.1052624409931,493.8846127779808,3743.2383198835605,9051.354805161278,15018.694689016438,20521.990790856096,24714.248129089043,27024.743921125864,27159.027583378826,25098.920731262042,21102.517179191316,15704.182940584156,9714.556227859997,4220.547452439801
1466.036742846304,0.0,4663.135543158944,11651.105228344024,18071.71879422224,21971.743166804936,22331.540598508047,19065.06866815229,13019.880280963054,5977.123668570418,651.5423890090285,0.0,0.0,0.0
196.4324794275541,739.9474550547804,5035.45134751082,10569.84572547476,15441.031336172256,18357.908105375533,18640.375137403396,16219.330715121216,11636.67229994092,6045.296531821028,1209.0992292664685,0.0,0.0,0.0
319.150555820647,0.0,2008.7910314370629,5547.386974706565,9776.82465185151,14026.651676573456,17753.058995394433,20538.88088765696,22093.594965524044,22253.322173979206,20980.826790826402,18365.51642669012,14623.442025015325,10097.297862067446
0.0,1549.1869066848535,6293.172101281219,11245.190508421836,14525.391897466554,15110.20196329928,12832.322326327963,8380.730532484666,3300.6800532255425,0.0,0.0,0.0,0.0,0.0
1774.6801544138325,0.0,5411.019360953265,14762.557043812081,25292.535051840066,34826.00780586086,41754.356300091196,45035.288102140796,44192.83735301257,39317.36476710232,31065.557632199027,20660.42980948478,9891.321733534543,1113.9004123164668
1578.8704447867676,700.6224052142761,9341.040007341278,21248.504385041397,31738.238990604634,37692.30959473741,37559.62428656267,31355.933473619403,20663.829881863527,8632.748555666916,0.0,985.6044695217024,0.0,0.0
0.0,2243.1783833210775,8469.142853936844,15864.781246312961,22797.79461570022,28044.215889434676,30788.40986693767,30623.073219715803,27549.234491360945,21976.25409755018,14721.824326045918,7011.969336695873,481.045161432839,0.0
2793.539857905539,0.0,6378.223001643983,17495.542994625874,28212.67343015557,35325.36219919678,37036.06060840071,32953.923380106084,24094.80865233855,12881.27797881177,3142.5963289263373,114.73208777077434,0.0,0.0
671.0505093666164,854.5379067998122,6618.450124882318,15639.777380128977,25938.53675449674,35877.77219538461,44163.5545156337,49844.98139352725,52314.17737279049,51306.29386259089,46899.50913753771,39515.028337682685,29917.083468519504,19212.933400983693
0.0,2463.28264557153,12098.646681536477,23896.295129208847,34529.051493311286,41641.783556469505,43851.40337921233,40746.8672999718,32889.17593508272,21811.37417878339,10018.551203214914,987.8404584217373,0.0,0.0
0.0,2159.670238177847,12564.336917662476,24992.521661967043,35062.83542324396,39966.27735237416,38466.234798967256,30898.483311361153,19171.186636622573,6764.896720546633,0.0,1699.485941205684,0.0,0.0
493.8405625129748,1270.5194324005245,8626.801587404514,18891.21058115545,29127.220023521946,37133.25358061068,41442.68497476644,41323.8379845721,36779.98644484857,28549.354246654948,18105.11533728835,7655.393720284039,143.26345541513768,0.0
3019.172850592417,0.0,8845.004221352423,22686.04022699901,35500.75789061398,43371.609853169095,44234.05000173914,37876.533469502036,25940.516635738262,11920.457125832158,1163.8138112700603,871.046809642698,0.0,0.0
0.0,4363.947540079753,12540.991837513182,21146.86162105318,29265.74678895354,36160.42119527597,41272.242649890104,44221.152918473475,44805.67772251155,43002.926739297705,38968.593601933266,33036.955899327375,25720.875176197285,17711.79693306801
0.0,1780.1548405933247,8582.523175322676,17188.25630122753,25375.09288260214,31497.9513881788,34488.93009112787,33857.307069057686,29689.54020401457,22649.267182483018,13977.305495385546,5491.652438082558,0.0,0.0
1029.8090790878462,427.01106151951126,3741.887285144323,9532.563584774682,16548.336395413673,23729.672752255086,30208.2102906834,35306.7572462738,38539.29245479214,39610.96535219501,38418.0959746296,35048.17495843397,29779.863540136674,23082.993556457
2145.7806921795877,0.0,4570.253506580715,13375.45352207557,22315.49145768226,28895.96739146808,31583.244155204793,29804.4473343686,23947.465268140124,15360.949049404548,6354.312524751427,197.7322944745124,1122.1477125728438,0.0
0.0,3319.2986918447236,13005.448173125049,23861.465791750707,32932.948474953206,38220.5387356315,38679.92467235209,34221.839969349036,25712.06389652376,14971.421309445228,4775.782649350062,0.0,1898.2268033930454,0.0
0.0,2119.674337439476,7181.8676297157335,13436.084814771306,20073.294840661703,26409.17143109213,31884.093085417488,36063.14307864241,38636.1094614212,39417.48506005785,38346.46747650615,35486.959088369484,31027.56704890091,25281.603287003385
0.0,5222.36780996409,13076.638184881664,19589.841105193787,24739.303249393382,28526.33900727317,30976.25047992562,32138.327479742977,32085.84753041731,30916.075866940417,28750.265435603884,25733.656893999065,22035.47861101716,17848.946666849035
2105.6067510993157,320.14184699060957,8958.415150495655,21835.895801400202,34175.83273490966,42609.254681649145,45174.97016766346,41319.567514416936,31897.41483879392,19170.66005309802,6809.230865053221,0.0,0.0,0.0
2216.789369301564,411.7349380529531,7171.858886583723,18346.188588342928,30474.566921455393,40787.652268721664,47206.91851761796,48344.6550602964,43503.96679358471,32678.77411898646,16553.81294268089,0.0,0.0,0.0
0.0,2506.8431276262636,11596.356119999262,22320.863843809046,31519.71492731292,37036.410260157354,37718.602993377826,33418.09853939904,24990.854572034656,14296.981026487552,4200.740099350001,0.0,2278.966193615412,0.0
1867.8357431126533,0.0,3469.355565850793,10276.886415234301,18446.11511196428,26424.638998964598,33003.82296029609,37318.79942115651,38848.46834788064,37415.49724794031,33186.32116994406,26671.142703637703,18723.931979903882,10542.426670762
162.48635777478808,1264.0325639071107,8042.195035171246,17038.8809736089,25548.11804213709,31616.05436454814,34040.9585255097,32373.219570564746,26915.34700613153,18721.970799503673,9599.841378849958,2107.8296332146556,0.0,0.0
1718.8485779268628,461.21798446759567,7653.439313706682,17809.42054020609,26821.446649146234,31960.179636325967,31874.658508162593,26592.299281691896,17518.894984567884,7438.615655063531,514.0083420695698,0.0,0.0,0.0
1811.3909887164086,228.1652365179409,4411.831132421193,11996.322414506387,20975.671190103913,29704.007935794292,36895.5614974082,41624.65909002648,43325.726297980174,41793.287074850385,37181.96374346839,30006.4769959156,21141.64589352372,11822.38786687436
1213.390264019193,110.3752926192235,5136.4664062393185,12918.993358571557,20790.51751487135,26788.83185195744,29656.960958211897,28843.161033580163,24500.91988957098,17488.956949256415,9371.223247271902,2416.90142981603,0.0,0.0
620.7117234194004,871.9593811093133,7509.01858763406,16198.580873688245,23702.257713510073,27876.580524881352,27673.000669127454,23137.889451117415,15412.53811926383,6733.157865522807,430.8798253942216,931.7550779214646,0.0,0.0
1787.2488599049855,35.83257537531267,5611.966830956082,14733.6733879866,24362.427995587514,32203.16039066079,36704.254297889725,37057.547429738974,33198.331486454525,25805.352156063647,16300.809114374848,6850.356024978438,363.10053924533963,0.0
1382.8081570231207,53.3199589592773,3678.0639954766057,10167.31108568508,17759.864479421405,25023.05985724902,30852.76533045809,34473.38144106553,35437.84116181494,33627.60989617675,29252.685478347987,22851.59817325262,15291.410676541002,7767.718114590642
179.9820204458131,2038.8416636434695,10966.798906855993,23022.842949182595,35036.90626646277,44609.86461127636,50113.537012943554,50690.68577752474,46255.01648782075,37491.17800337266,25854.76246046182,13572.305272110161,3641.2851280795344,0.0
2460.430646989725,61.766316339202604,9171.956607137075,22240.392369797835,33665.029385078255,39792.38836407748,38917.55494823688,31284.179709340006,19084.478149513187,6459.2307012242945,0.0,0.0,0.0,0.0
273.9583399607134,1145.3402021826791,8039.997302353765,16659.080587359316,23823.04615741889,27471.655266086353,26663.974320249807,21578.37488013159,13512.533659288272,4883.43252461071,0.0,1199.9037479878668,0.0,0.0
268.38440861392036,1739.5492187305038,10126.707590812452,21509.816669493775,32754.283778416684,41510.96642023158,46216.172276597084,46091.659208180026,41144.635254655375,32167.7586347064,20739.13774602449,9222.331165309142,766.3476482683534,0.0
1581.2290052216383,0.0,3870.810219304866,10681.210434798439,17985.117419189806,24021.129986933225,27588.865786088438,28048.96129832078,25323.071838900967,19893.87155670537,12805.053434215846,5661.329287519516,628.4297663094592,433.1043538841302
0.0,2182.5872133788166,10250.19477379622,19864.85920949233,28229.39510940851,33406.29085433274,34317.70861689969,30745.484361590567,23331.127844733255,13575.822614502318,3840.4260109189013,0.0,0.0,0.0
2171.6988978606764,0.0,3648.6822766069786,11462.523473320289,20870.24465223311,30038.863017644122,37542.82135090732,42363.98801043198,43891.656931682715,41922.54762717938,36660.80518649727,28718.000276266852,19113.129140173864,9272.613598959428
1883.455559697025,0.0,5002.812209653572,13501.965773082997,22068.670844883156,28387.775329562817,31027.264645595926,29438.26172542145,23955.027015443477,15794.958476031163,7058.591581518726,729.5993202055333,674.792194355884,0.0
2605.7754279513215,0.0,1720.6730427297314,9206.722910094497,18385.62772254472,27194.890304648514,34077.74319756738,37983.148659056336,38365.79866346386,35186.11490173166,28910.248781395338,20510.081426583307,11463.223678017694,3753.0160930143506
0.0,1846.24628895053,7659.164489616936,15588.567623810894,24283.74032650467,32614.106395080904,39669.22878933261,44758.80963146311,47412.69020608614,47380.85096022579,44633.41150331639,39360.63060720292,31972.90620614036,23100.775396794263
0.0,5000.4745859394725,14458.606629082362,24018.928939159898,32820.4931671409,40173.210912897135,45557.85372520339,48626.05310173747,49200.300489080066,47273.94728271492,43011.20482702881,36747.14441531143,28987.697289755375,20409.654641456564
333.3134438783288,1882.1189968587075,12344.656782734824,25055.486878117903,35167.902280443275,39653.92890797046,37304.32559978306,28728.58411578873,16354.929136719567,4430.318264131505,0.0,0.0,0.0,0.0
585.9008011579332,1633.0262170669703,12201.140751198547,25907.258286111548,37931.84383356514,45018.81353451885,45475.53465913256,39172.82560676625,27544.955905980492,13589.64621453599,1868.068319393909,0.0,0.0,0.0
2498.583048908024,0.0,6264.230148509846,16850.1996472439,26615.501482528627,32473.17913801864,32840.36986193496,27638.304667065197,18292.30833076332,7731.799394950021,390.29016611234556,0.0,0.0,0.0
0.0,2138.165187430891,11432.363811277435,22862.054880938464,32901.9268627938,39124.141372656784,40198.33317577414,35891.610186826234,27068.55346992669,15691.217238622823,4819.1288558953565,0.0,2316.170835259534,0.0
0.0,5947.569903277183,17451.147297126547,28443.201429809164,37857.0076810366,44887.16740254857,48989.60791811293,49881.58252352569,47541.67048661107,42209.77704722142,34387.13341723717,24836.296780566987,14581.150293147755,4906.9030829444055
1602.7474919231672,110.36776088006854,4623.330971718291,11912.992297117587,19414.15739775769,25225.08242231834,28107.474007479294,27486.489277920242,23450.735846320888,16752.271813360952,8806.605767720153,1692.6967860781651,0.0,0.0
54.85532512778309,1616.398845211083,9262.022140492025,19297.167368089376,28819.88937475795,35720.85569688862,38683.34656050838,37183.25488128016,31489.08626450302,22661.959005112214,12555.604087678663,3816.3651864099725,0.0,0.0
0.0,1858.0831892754018,8736.760920690733,16579.304891578893,22895.849174777584,26070.09194518183,25359.29547974405,20894.286157474027,13679.454459438817,5592.754968763057,0.0,0.0,0.0,0.0
2489.4351762047254,246.1778136607536,9596.849688411468,22978.331526592734,34759.319923791816,41240.32734504738,40653.682124849605,33163.528467139906,20865.826445311028,7788.352002207607,0.0,0.0,0.0,0.0
1775.4013496019866,329.877568784643,5955.658900259623,15680.12059194934,26991.29873680139,37837.890272788485,46629.25298290859,52235.40549518478,53987.02728266527,51675.45866342348,45552.70080055792,36331.41570219253,25184.926221476064,13747.216056582587
3080.5658445099148,0.0,4929.41902771354,15110.381388137994,25211.678204494787,32167.54751777858,34210.031435749355,30868.97613293253,22972.031850618823,12644.652896864329,3310.0976464904857,0.0,0.0,0.0
0.0,5007.240917767418,15920.616386749012,27833.626543244158,39233.324284790695,48910.799821792956,55961.18067752183,59783.63168811471,60081.35500257548,56861.59008277464,50435.613703449024,41418.73995220219,30730.32022950414,19593.743248691317
1495.000349749378,946.7371166304774,11016.665253783753,25401.419750770052,39196.626403159986,48896.901812533906,52395.85338648192,48986.079338603886,39359.168688509526,25605.701261818092,11215.247690158929,1076.3694111708646,1476.6186685022294,0.0
1265.227679982035,529.9614456962394,7832.384235793528,18107.31286049763,27500.217632573305,33367.222367326394,34275.104382603684,30001.294498793137,21533.877038823597,11071.5898281652,2023.8241948286989,0.0,0.0,0.0
2098.44448638671,0.0,6482.7245590556395,17016.94076226507,27812.673998036807,36121.26979629873,40175.07035813372,39187.414555779396,33352.637932628495,23846.072703228492,12824.047753281993,3423.8886396462185,0.0,0.0
671.1456927555993,856.4610817390328,7579.290239712413,16690.896103619165,25018.16661448098,30363.61471739781,31505.378361547853,28197.2205001876,21168.52909065188,12124.317094353682,3745.222476784271,0.0,0.0,0.0
426.78384671423976,812.241741510461,6493.403971134326,14381.38741562015,22040.898337398172,27690.23238129452,30201.274574531224,29099.499326726287,24563.970429893434,17427.34105844257,9175.853769179255,1949.340501305062,0.0,2398.5106985102725
1258.9905991904734,444.46080712227274,6285.1236138606055,15234.867633498481,24450.64326194018,31792.462676901294,35823.39983790867,35809.590486300345,31720.232145226,24227.58411964603,14706.96749633272,5236.765143869044,0.0,0.0
2070.446023342625,0.0,5094.2809666376625,14856.101912952088,25738.4262682663,35314.528741142785,41843.96315146096,44272.56243041695,42232.438620524044,36041.98287561217,26705.865460828256,15915.035752635991,6046.722238815932,164.43251846586963
1218.9985957629476,388.00770793493075,6257.943447140217,15094.361532388903,23946.175220199915,30645.65530460102,33808.43011712881,32833.48552682874,27903.16494025506,19983.169301470807,10822.557092047944,2953.7443310674944,0.0,0.0
0.0,3968.817972836853,12538.495613066088,22096.751693295977,31605.954652388646,40205.66535239028,47212.6370785311,52120.81553922547,54601.33886607179,54502.53761385249,51849.934760534146,46846.245707267255,39871.37827838671,31482.43272141101
0.0,7106.898694473638,18786.314129127804,28804.6994016561,36693.508189746826,42131.562458261906,44945.05245923692,45107.53673188101,42739.94210257697,38110.56368488126,31635.064879523918,23876.477374408554,15545.201144612569,7499.00445238677
0.0,1482.3091388849336,7782.715926791843,14563.312843851556,18902.707419210208,19269.46186586284,15522.093080653336,8909.072644274427,2068.8268212677576,0.0,0.0,0.0,0.0,0.0
683.6268958626982,291.1209370771783,4408.779380708032,10967.587656719512,18245.106294935707,24865.470925040543,29799.39227657778,32364.15617895101,32223.623561423658,29388.23045311901,24214.987983020175,17407.482379969973,10015.874972671454,3436.9021896867866
1242.006931388453,1045.6304708922466,8879.03023055171,19835.544426567518,30127.208041884303,37084.75282619062,39157.607295919,35913.89673424593,28040.443191091726,17342.765483120915,6745.079193741659,290.2966731063141,0.0,0.0
0.0,3320.077220158806,12844.672626301657,22891.29962263837,30728.2241023799,34584.974486451356,33652.34172349201,28082.379289855315,18988.40318960876,8444.99195453416,0.0,0.0,3282.870673872201,0.0
2658.2349545665065,1098.121354521747,10558.59009649897,12104.615842058243,3792.524342336591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3223.300131924545,14435.518107293643,28044.36347768482,40665.55433004815,49818.19684347372,53924.78528919163,52311.202030572174,45206.71752312536,33743.99031450152,19959.067044490926,6791.382445023957,0.0,0.0
1956.728594431642,0.0,4364.943036548209,11983.613741927367,19307.08635016017,24097.537235592798,25069.82812406457,21891.506092907908,15182.803570948356,6516.638338504551,0.0,0.0,0.0,0.0
0.0,2332.828232690641,10463.345545594157,20425.68870148966,29832.488303299877,36905.346804914705,40474.83851119127,39980.50957795396,35470.87801199427,27603.433671071005,17644.638263910005,7469.92535020459,0.0,0.0
1029.3397891524878,24.405225068235268,2699.530088169162,7271.337486320343,12224.95552017611,16314.017283180061,18560.66086156507,18255.529334353236,14957.770773355944,8495.038243173876,0.0,0.0,0.0,0.0
0.0,2217.655514063053,7269.036134067671,13540.634052179517,20088.63095331284,26132.40350693916,31054.52336708725,34400.75717234316,35880.06654585017,35364.608095308824,32889.73341297699,28653.98907566964,23019.116644759226,16510.052666175354
2101.691952596776,0.0,6746.097280789578,16871.4758030635,25957.39012747835,31140.793006823587,31013.148258106805,25620.43076255342,16463.126465607093,6496.232376929264,129.2565703995142,0.0,0.0,0.0
491.2335028105277,1766.5468278675862,10305.528120187932,21196.132962574127,30724.63318820188,36375.61688061997,36831.98837375042,31974.9682518882,22884.093349701605,11837.216752231876,2310.5077948935773,0.0,0.0,0.0
0.0,1697.1071928038912,7127.023097391946,14056.143633966192,21106.91392919375,27187.510274472636,31491.84012593169,33499.542104430715,32975.985995560266,29972.272749641896,24825.234481727995,18157.434471601737,10877.167163777194,4178.458167499631
0.0,2123.539441995332,8864.111942064199,17216.722213928595,25366.369526548533,31923.92445466679,35926.12887880888,36835.59598528304,34540.81026618028,29356.127519374368,22021.77484852182,13703.850663061912,5994.324678216556,911.0379149904666
0.0,1447.886469239575,7159.931152825341,14316.66059459078,20962.851426372745,25681.509174735518,27593.86826097083,26359.392001097847,22175.772605863152,15778.931180740734,8443.017725932206,1980.4111363663096,0.0,1615.7786063153753
775.3810281650722,0.0,2169.474923156025,6794.605705253843,12607.77494585601,18724.927199588572,24413.17312351674,29090.789477144863,32327.219122416507,33843.07102371434,33510.12024786021,31351.307964115207,27540.741444179403,22403.69406219222
2796.514930671521,0.0,10924.953152184673,26076.95848085317,38560.534370204114,44094.049222969436,41006.738314822025,30238.703794375037,15340.914683183397,2475.2068757418056,414.283139486306,0.0,0.0,0.0
1581.6508178014487,14.48305808095347,6604.93667796692,16967.82289534298,27611.642170065694,35938.584203964565,40244.527940842,39719.041566473345,34445.38250860694,25400.497436963924,14455.022263238468,4373.282141097909,0.0,2326.7538761030596
